model,fold,row_index,match_id,date,actual,prediction,residual
svr_rbf,fold_3,62,H0063,2024-07-15,123.259631,127.5289053012591,4.269274301259102
svr_rbf,fold_2,63,H0064,2022-05-11,134.103334,137.16649313850527,3.0631591385052843
svr_rbf,fold_1,65,H0066,2020-08-29,200.898625,155.26003521711982,-45.63858978288019
svr_rbf,fold_2,67,H0068,2022-09-19,118.917863,130.11784904658882,11.199986046588819
svr_rbf,fold_2,71,H0072,2022-08-09,139.641015,160.04869252215605,20.407677522156035
svr_rbf,fold_1,75,H0076,2021-05-26,141.137948,135.68470318093685,-5.453244819063144
svr_rbf,fold_3,78,H0079,2023-12-12,118.615149,133.52642033566505,14.911271335665049
svr_rbf,fold_2,79,H0080,2023-01-02,194.38275,166.08150364818098,-28.301246351819003
svr_rbf,fold_1,80,H0081,2021-07-01,126.998558,143.45910629972,16.46054829971999
svr_rbf,fold_3,81,H0082,2023-03-27,143.154096,145.840193670271,2.686097670270982
svr_rbf,fold_2,84,H0085,2023-01-12,143.052677,148.97058659369668,5.917909593696692
svr_rbf,fold_3,87,H0088,2023-11-15,176.139532,169.48212995871177,-6.657402041288236
svr_rbf,fold_3,88,H0089,2023-04-30,146.723595,133.73399589848574,-12.989599101514244
svr_rbf,fold_1,89,H0090,2021-08-13,144.581428,167.26876381577785,22.687335815777857
svr_rbf,fold_2,90,H0091,2021-10-20,142.905141,166.32837793995228,23.42323693995229
svr_rbf,fold_2,91,H0092,2023-01-13,149.994928,152.3095101486592,2.3145821486592126
svr_rbf,fold_3,92,H0093,2024-02-08,165.295584,162.7285137095554,-2.5670702904446046
svr_rbf,fold_1,93,H0094,2021-04-23,156.65485,135.2981510565771,-21.356698943422913
svr_rbf,fold_3,96,H0097,2024-01-11,126.645387,135.0358727444888,8.390485744488814
svr_rbf,fold_1,98,H0099,2021-07-14,130.193525,134.08985223631217,3.8963272363121746
svr_rbf,fold_2,100,H0101,2022-01-18,172.812894,147.74867359565306,-25.06422040434694
svr_rbf,fold_1,101,H0102,2020-05-24,121.660846,135.9305473240602,14.269701324060193
svr_rbf,fold_3,103,H0104,2024-06-03,140.94746,145.05768015760256,4.110220157602555
svr_rbf,fold_3,104,H0105,2023-09-25,137.547889,131.77168365057202,-5.776205349427983
svr_rbf,fold_3,105,H0106,2023-04-01,149.56439,137.60602156835014,-11.958368431649859
svr_rbf,fold_3,106,H0107,2024-01-09,141.316391,162.01492571042343,20.698534710423417
svr_rbf,fold_2,107,H0108,2022-04-06,118.277004,132.6836040314483,14.406600031448306
svr_rbf,fold_3,111,H0112,2023-03-06,172.74858,166.5984926358003,-6.150087364199692
svr_rbf,fold_3,113,H0114,2024-01-24,124.20688,134.07048582446282,9.863605824462823
svr_rbf,fold_3,114,H0115,2023-12-04,168.008939,164.39936375071252,-3.6095752492874738
svr_rbf,fold_1,118,H0119,2020-09-24,179.01803,163.56792748787058,-15.450102512129433
svr_rbf,fold_3,124,H0125,2024-05-02,160.430043,148.7885743130138,-11.641468686986201
svr_rbf,fold_3,127,H0128,2023-05-28,129.687754,129.74476585512846,0.05701185512845086
svr_rbf,fold_3,128,H0129,2023-07-03,197.070001,167.0579704091974,-30.012030590802595
svr_rbf,fold_3,130,H0131,2023-03-30,167.00117,151.54778615282595,-15.453383847174052
svr_rbf,fold_3,131,H0132,2023-04-26,141.788244,133.91465561835096,-7.873588381649029
svr_rbf,fold_3,132,H0133,2024-03-03,169.085419,165.11581370574243,-3.969605294257576
svr_rbf,fold_1,133,H0134,2021-05-09,110.674359,134.99671666993194,24.322357669931947
svr_rbf,fold_2,135,H0136,2022-12-31,154.011252,142.71953854974427,-11.291713450255742
svr_rbf,fold_1,140,H0141,2020-06-11,173.632595,165.38317088150157,-8.249424118498439
svr_rbf,fold_1,141,H0142,2021-03-05,132.750505,131.07203345414248,-1.6784715458575192
svr_rbf,fold_3,144,H0145,2023-04-16,167.175082,155.76356178768978,-11.411520212310222
svr_rbf,fold_1,145,H0146,2020-10-20,111.858898,136.05187400360717,24.19297600360717
svr_rbf,fold_1,147,H0148,2020-12-13,140.570607,140.66990542976308,0.09929842976308123
svr_rbf,fold_3,148,H0149,2023-04-19,162.084136,154.38278234514235,-7.701353654857655
svr_rbf,fold_3,149,H0150,2023-05-19,125.460151,132.39470264047912,6.934551640479128
svr_rbf,fold_1,152,H0153,2021-06-07,183.667784,162.3171411371821,-21.35064286281792
svr_rbf,fold_1,154,H0155,2020-09-23,122.203993,134.86608060277135,12.66208760277135
svr_rbf,fold_1,156,H0157,2020-11-27,143.670765,138.08218756962592,-5.588577430374073
svr_rbf,fold_1,157,H0158,2021-05-06,186.291265,158.01826560571658,-28.27299939428343
svr_rbf,fold_3,158,H0159,2024-05-09,173.98285,148.60338970137562,-25.379460298624394
svr_rbf,fold_2,159,H0160,2022-12-23,147.096345,132.40323202567302,-14.693112974326993
svr_rbf,fold_3,162,H0163,2024-07-10,153.805134,153.81047282250805,0.005338822508036856
svr_rbf,fold_1,165,H0166,2020-11-10,140.48468,159.42893474235507,18.94425474235507
svr_rbf,fold_3,167,H0168,2023-10-16,107.402665,131.76347360923512,24.36080860923512
svr_rbf,fold_3,172,H0173,2023-04-20,151.026066,170.03038793019311,19.00432193019313
svr_rbf,fold_2,176,H0177,2023-02-22,133.161928,132.66783976505417,-0.49408823494582066
svr_rbf,fold_3,177,H0178,2024-01-30,144.932831,162.6501023598355,17.717271359835507
svr_rbf,fold_2,178,H0179,2022-10-29,114.748879,134.75709594901878,20.008216949018774
svr_rbf,fold_3,179,H0180,2024-01-18,101.212102,126.6956137794934,25.483511779493398
svr_rbf,fold_3,180,H0181,2024-05-24,201.412845,155.0016400368695,-46.4112049631305
svr_rbf,fold_3,181,H0182,2023-08-16,139.8981,151.62026890744914,11.722168907449145
svr_rbf,fold_1,182,H0183,2021-03-14,145.242497,141.40510251881247,-3.8373944811875162
svr_rbf,fold_3,183,H0184,2023-06-07,134.304233,144.8621626205808,10.55792962058078
svr_rbf,fold_3,184,H0185,2024-06-18,97.696023,128.00021750228703,30.304194502287032
svr_rbf,fold_1,185,H0186,2020-08-24,145.542835,151.7377414188784,6.194906418878389
svr_rbf,fold_2,186,H0187,2021-12-19,139.479896,137.43572761970697,-2.04416838029303
svr_rbf,fold_1,191,H0192,2020-05-31,160.005412,135.53407821036217,-24.47133378963784
svr_rbf,fold_2,193,H0194,2022-02-24,119.995948,136.70930024634907,16.713352246349075
svr_rbf,fold_1,195,H0196,2021-05-10,150.308825,163.5266891878818,13.217864187881787
svr_rbf,fold_1,200,H0201,2020-10-06,133.889569,156.98984824693613,23.10027924693614
svr_rbf,fold_2,201,H0202,2021-10-28,136.016116,147.24120277823664,11.22508677823663
svr_rbf,fold_3,203,H0204,2023-03-21,117.706484,128.14532297029234,10.438838970292338
svr_rbf,fold_1,204,H0205,2021-06-10,154.76783,133.19422165826674,-21.573608341733262
svr_rbf,fold_2,205,H0206,2022-07-05,126.325033,138.98703353122096,12.662000531220954
svr_rbf,fold_3,212,H0213,2024-06-29,156.576933,138.35893671025013,-18.217996289749863
svr_rbf,fold_2,213,H0214,2022-02-26,114.53955,132.93173261022068,18.392182610220672
svr_rbf,fold_3,223,H0224,2023-11-19,135.693147,133.34421344887411,-2.3489335511258957
svr_rbf,fold_2,224,H0225,2022-02-18,174.549441,157.09672601891043,-17.45271498108957
svr_rbf,fold_1,225,H0226,2021-07-04,112.989085,133.59436639955814,20.605281399558137
svr_rbf,fold_2,226,H0227,2022-05-11,193.324715,168.22850114430992,-25.09621385569008
svr_rbf,fold_3,227,H0228,2024-04-30,183.682726,161.7040387701196,-21.978687229880393
svr_rbf,fold_2,231,H0232,2022-12-15,167.916254,168.05647508784926,0.14022108784925535
svr_rbf,fold_2,233,H0234,2021-12-20,139.267142,138.22700469940526,-1.0401373005947505
svr_rbf,fold_3,234,H0235,2023-06-09,152.7288,146.82020541327552,-5.90859458672449
svr_rbf,fold_1,241,H0242,2021-06-21,185.812781,164.79674330813276,-21.01603769186724
svr_rbf,fold_1,245,H0246,2021-04-19,174.226941,163.57494756641478,-10.651993433585233
svr_rbf,fold_2,247,H0248,2023-02-04,164.707407,165.01951086681603,0.3121038668160452
svr_rbf,fold_2,248,H0249,2022-08-29,150.087325,161.12169732344455,11.034372323444558
svr_rbf,fold_2,250,H0251,2022-06-03,143.091883,138.34101779271666,-4.75086520728334
svr_rbf,fold_1,251,H0252,2021-03-30,129.746433,129.82621509300412,0.07978209300412686
svr_rbf,fold_3,252,H0253,2023-06-25,151.688584,165.1121582127697,13.423574212769722
svr_rbf,fold_2,253,H0254,2022-02-23,114.302566,142.6417403338492,28.339174333849215
svr_rbf,fold_3,254,H0255,2023-04-13,139.410331,131.130233214319,-8.280097785681022
svr_rbf,fold_3,256,H0257,2023-06-11,139.839053,137.46589910134563,-2.3731538986543796
svr_rbf,fold_3,257,H0258,2024-02-21,147.756514,170.91364558594665,23.157131585946644
svr_rbf,fold_1,258,H0259,2020-11-30,156.933124,144.74862236438995,-12.184501635610047
svr_rbf,fold_3,259,H0260,2023-12-23,155.260785,149.43045293788086,-5.83033206211914
svr_rbf,fold_3,263,H0264,2024-03-27,145.983842,131.71564622898418,-14.268195771015826
svr_rbf,fold_3,264,H0265,2024-04-18,127.011051,131.90978229650037,4.898731296500372
svr_rbf,fold_1,265,H0266,2021-09-05,122.86288,133.5101897641381,10.647309764138086
svr_rbf,fold_3,267,H0268,2024-01-27,171.422696,164.21549217604075,-7.207203823959247
svr_rbf,fold_1,268,H0269,2021-09-22,170.583356,160.03747620244584,-10.545879797554164
svr_rbf,fold_1,269,H0270,2020-07-23,186.790711,160.77288599915414,-26.017825000845846
svr_rbf,fold_3,271,H0272,2023-12-15,157.465107,162.66696639014373,5.201859390143738
svr_rbf,fold_2,272,H0273,2022-05-26,135.355501,133.50274197541842,-1.8527590245815873
svr_rbf,fold_3,280,H0281,2024-01-23,142.301879,153.67664924933263,11.374770249332613
svr_rbf,fold_2,283,H0284,2022-03-06,125.253119,134.9040360746307,9.650917074630712
svr_rbf,fold_3,284,H0285,2023-07-14,223.773217,162.59615493637028,-61.177062063629705
svr_rbf,fold_1,285,H0286,2020-10-01,160.71384,138.4083157426845,-22.30552425731551
svr_rbf,fold_1,292,H0293,2020-08-04,106.954368,134.58887003217814,27.634502032178133
svr_rbf,fold_2,294,H0295,2023-02-23,121.350452,134.38535772622697,13.034905726226967
svr_rbf,fold_1,296,H0297,2021-04-29,166.830316,163.87666926234095,-2.9536467376590565
svr_rbf,fold_1,297,H0298,2021-09-04,137.631178,141.77523723729328,4.144059237293277
svr_rbf,fold_3,301,H0302,2023-12-27,166.479026,150.515768217917,-15.96325778208299
svr_rbf,fold_3,304,H0305,2023-05-13,124.29625,132.03090848705102,7.734658487051021
svr_rbf,fold_2,308,H0309,2022-08-16,123.531393,139.57770601627792,16.04631301627792
svr_rbf,fold_3,311,H0312,2023-11-23,151.041177,151.79392184755926,0.7527448475592564
svr_rbf,fold_3,315,H0316,2024-07-27,160.585395,159.70396949052312,-0.8814255094768839
svr_rbf,fold_3,316,H0317,2023-10-04,134.198625,135.17653292049866,0.9779079204986658
svr_rbf,fold_3,317,H0318,2024-06-22,110.68118,131.86071995681925,21.179539956819255
svr_rbf,fold_1,320,H0321,2021-03-09,139.845247,132.88504763581835,-6.960199364181648
svr_rbf,fold_1,321,H0322,2020-05-26,123.318123,143.15725455854434,19.839131558544338
svr_rbf,fold_1,324,H0325,2021-01-12,137.021914,137.14807929058716,0.12616529058715287
svr_rbf,fold_1,325,H0326,2021-09-17,142.364009,144.98905395023434,2.625044950234326
svr_rbf,fold_3,329,H0330,2024-06-29,166.197665,166.51651424271546,0.31884924271545856
svr_rbf,fold_3,330,H0331,2023-05-06,139.111444,132.88616487290346,-6.225279127096542
svr_rbf,fold_2,331,H0332,2022-03-23,125.943393,132.74918349190915,6.80579049190915
svr_rbf,fold_2,332,H0333,2023-01-04,134.615772,145.60574304395223,10.989971043952238
svr_rbf,fold_3,333,H0334,2023-10-13,164.715736,131.5826120099326,-33.13312399006739
svr_rbf,fold_1,335,H0336,2021-09-21,145.075279,163.3171898120397,18.24191081203969
svr_rbf,fold_2,336,H0337,2021-10-17,151.798498,169.10580085833996,17.307302858339966
svr_rbf,fold_1,339,H0340,2021-09-03,164.852885,141.66039809196283,-23.192486908037154
svr_rbf,fold_1,340,H0341,2020-09-06,150.579586,137.31602637121335,-13.263559628786652
svr_rbf,fold_1,342,H0343,2020-07-31,107.806693,143.59225644917683,35.785563449176834
svr_rbf,fold_3,343,H0344,2023-09-10,132.123547,130.80117777863597,-1.3223692213640277
svr_rbf,fold_2,344,H0345,2022-10-07,93.963404,132.68122071866742,38.71781671866742
svr_rbf,fold_1,347,H0348,2020-09-25,170.113589,162.06507508006553,-8.048513919934464
svr_rbf,fold_2,348,H0349,2022-06-09,158.525099,169.5050664121162,10.979967412116196
svr_rbf,fold_2,350,H0351,2023-02-12,129.68708,131.84273900465615,2.155659004656144
svr_rbf,fold_3,351,H0352,2024-01-04,134.163869,134.64678679614588,0.4829177961458697
svr_rbf,fold_3,353,H0354,2023-09-30,160.106154,156.91306722761638,-3.193086772383623
svr_rbf,fold_1,355,H0356,2020-05-07,170.691275,165.51912117652984,-5.172153823470154
svr_rbf,fold_3,356,H0357,2023-07-29,113.792679,137.67810223145682,23.885423231456812
svr_rbf,fold_3,360,H0361,2023-04-15,196.456808,169.9150203361843,-26.541787663815683
svr_rbf,fold_2,361,H0362,2022-03-07,134.690669,170.67734403555164,35.98667503555163
svr_rbf,fold_1,363,H0364,2021-09-15,124.763049,130.47043202308635,5.707383023086351
svr_rbf,fold_3,365,H0366,2024-07-14,162.447747,163.3207000659535,0.8729530659535101
svr_rbf,fold_1,367,H0368,2021-07-22,108.146926,139.83628908133605,31.689363081336055
svr_rbf,fold_3,368,H0369,2023-08-26,155.222482,164.55612202846413,9.333640028464117
svr_rbf,fold_2,371,H0372,2022-05-19,145.14254,133.48863751648082,-11.653902483519175
svr_rbf,fold_2,372,H0373,2022-01-27,176.808131,169.7939326381595,-7.014198361840499
svr_rbf,fold_1,373,H0374,2020-06-06,127.389307,136.03950758565344,8.650200585653437
svr_rbf,fold_1,374,H0375,2021-06-29,139.362192,140.28012933322324,0.9179373332232501
svr_rbf,fold_3,377,H0378,2024-05-09,205.849381,167.6663998927004,-38.18298110729958
svr_rbf,fold_1,379,H0380,2020-05-16,172.945798,168.0549418072606,-4.890856192739392
svr_rbf,fold_3,383,H0384,2023-12-16,138.844458,136.01453150141052,-2.8299264985894865
svr_rbf,fold_2,386,H0387,2022-08-18,170.651731,167.8697733995216,-2.781957600478421
svr_rbf,fold_3,389,H0390,2023-04-17,154.021642,156.51275863791122,2.4911166379112046
svr_rbf,fold_1,393,H0394,2021-08-15,111.578597,132.31780121718333,20.739204217183328
svr_rbf,fold_1,395,H0396,2020-05-16,178.725791,158.83724215681025,-19.88854884318974
svr_rbf,fold_1,396,H0397,2020-07-02,144.371266,137.25473168020298,-7.116534319797012
svr_rbf,fold_3,397,H0398,2023-11-09,114.609569,130.21404184450267,15.60447284450268
svr_rbf,fold_1,398,H0399,2021-01-03,171.095287,166.25122861675325,-4.844058383246761
svr_rbf,fold_2,399,H0400,2021-11-05,153.707065,141.26474073044517,-12.442324269554831
svr_rbf,fold_2,400,H0401,2023-02-10,142.038459,134.61643911583013,-7.422019884169856
svr_rbf,fold_3,401,H0402,2023-06-16,159.729596,165.5337553801892,5.804159380189219
svr_rbf,fold_3,403,H0404,2023-08-07,187.859592,162.7920990933171,-25.0674929066829
svr_rbf,fold_3,404,H0405,2023-07-09,118.540631,133.1582169873583,14.617585987358282
svr_rbf,fold_3,405,H0406,2024-06-12,125.974779,151.02360289044793,25.048823890447935
svr_rbf,fold_1,409,H0410,2021-03-19,189.072061,157.0537148163465,-32.01834618365348
svr_rbf,fold_2,410,H0411,2022-07-10,154.081179,160.97035811859956,6.889179118599571
svr_rbf,fold_3,411,H0412,2023-07-28,136.491172,134.97512130274418,-1.516050697255821
svr_rbf,fold_3,412,H0413,2024-01-21,113.519252,130.40509879021312,16.885846790213122
svr_rbf,fold_3,413,H0414,2023-07-07,124.980555,136.6621668670418,11.68161186704181
svr_rbf,fold_1,414,H0415,2020-08-21,192.431917,155.41745307154943,-37.01446392845057
svr_rbf,fold_3,415,H0416,2024-01-21,115.203741,130.90704844802994,15.703307448029946
svr_rbf,fold_2,418,H0419,2022-10-12,155.775204,136.74677783285034,-19.02842616714966
svr_rbf,fold_3,420,H0421,2023-05-15,123.64581,132.66558947936005,9.019779479360054
svr_rbf,fold_2,424,H0425,2022-07-14,126.998285,142.63226159877806,15.633976598778062
svr_rbf,fold_1,426,H0427,2020-12-10,153.099936,135.9755738464946,-17.124362153505416
svr_rbf,fold_2,427,H0428,2023-02-13,138.586693,140.5585894080588,1.9718964080587966
svr_rbf,fold_1,432,H0433,2020-09-28,116.458741,134.56503748947569,18.10629648947568
svr_rbf,fold_2,435,H0436,2022-06-25,127.021477,131.98811684335794,4.966639843357939
svr_rbf,fold_3,438,H0439,2023-04-27,109.779947,129.0366019021109,19.256654902110895
svr_rbf,fold_1,440,H0441,2020-10-08,133.583156,135.27526112418371,1.692105124183712
svr_rbf,fold_3,441,H0442,2024-04-24,127.138594,129.67872084567125,2.540126845671253
svr_rbf,fold_1,442,H0443,2021-01-31,110.844249,134.96125776808168,24.117008768081675
svr_rbf,fold_2,444,H0445,2022-01-13,129.391394,136.08053519852328,6.689141198523288
svr_rbf,fold_3,446,H0447,2024-07-11,141.053611,147.71994118450664,6.6663301845066485
svr_rbf,fold_1,447,H0448,2020-07-07,225.413883,154.2494311493769,-71.1644518506231
svr_rbf,fold_2,449,H0450,2022-10-03,155.87706,165.9942520137911,10.117192013791112
svr_rbf,fold_3,451,H0452,2024-04-28,111.612226,129.89729680978016,18.28507080978015
svr_rbf,fold_1,452,H0453,2020-10-23,149.672141,131.55220878370577,-18.119932216294245
svr_rbf,fold_2,456,H0457,2022-06-21,138.478522,132.04103110005434,-6.437490899945658
svr_rbf,fold_3,457,H0458,2023-07-06,191.454009,164.7843100669846,-26.66969893301541
svr_rbf,fold_3,458,H0459,2023-11-24,151.759356,163.58334141708428,11.823985417084288
svr_rbf,fold_1,461,H0462,2020-12-26,199.194383,164.9806152403995,-34.2137677596005
svr_rbf,fold_3,465,H0466,2023-10-10,157.778394,161.9585483845786,4.1801543845786
svr_rbf,fold_2,466,H0467,2022-11-14,137.648167,138.2986495363929,0.6504825363929001
svr_rbf,fold_1,468,H0469,2020-07-16,134.688036,130.7892828504117,-3.898753149588316
svr_rbf,fold_3,471,H0472,2024-05-24,156.637781,164.95512335839553,8.317342358395535
svr_rbf,fold_3,472,H0473,2023-08-07,169.47359,170.81300164111758,1.3394116411175787
svr_rbf,fold_3,473,H0474,2023-09-19,177.087355,165.85473512170614,-11.23261987829386
svr_rbf,fold_1,474,H0475,2021-06-01,138.489522,147.13605862845074,8.646536628450747
svr_rbf,fold_1,475,H0476,2020-12-05,150.998391,162.66641808577552,11.66802708577552
svr_rbf,fold_3,476,H0477,2023-03-21,143.872059,140.54424896870717,-3.3278100312928416
svr_rbf,fold_3,482,H0483,2023-07-10,154.414356,161.38782477286895,6.973468772868955
svr_rbf,fold_1,485,H0486,2021-02-25,159.040022,162.37164784466867,3.331625844668679
svr_rbf,fold_2,486,H0487,2022-11-20,144.319948,151.8177167202564,7.497768720256403
svr_rbf,fold_3,488,H0489,2024-04-07,172.821716,162.3278971046925,-10.493818895307498
svr_rbf,fold_3,490,H0491,2023-04-28,148.347794,150.10082042031038,1.7530264203103911
svr_rbf,fold_2,493,H0494,2022-05-19,129.701953,136.3041139916734,6.602160991673401
svr_rbf,fold_2,494,H0495,2022-05-15,118.781653,131.4112602919621,12.629607291962088
svr_rbf,fold_3,495,H0496,2024-07-14,131.922512,138.72292169602792,6.800409696027913
svr_rbf,fold_3,497,H0498,2023-12-13,151.566632,151.45567515027045,-0.110956849729547
svr_rbf,fold_1,498,H0499,2021-09-28,132.844566,131.63899537859925,-1.2055706214007387
svr_rbf,fold_1,502,H0503,2020-11-11,141.482493,133.49037046595276,-7.99212253404724
svr_rbf,fold_2,505,H0506,2022-11-19,159.052446,142.0011284758742,-17.051317524125807
svr_rbf,fold_3,506,H0507,2023-11-18,185.751791,169.76972849310724,-15.98206250689276
svr_rbf,fold_3,508,H0509,2024-05-18,152.629763,153.4086120496754,0.778849049675415
svr_rbf,fold_2,509,H0510,2022-09-19,192.69365,162.39279070540056,-30.300859294599434
svr_rbf,fold_1,511,H0512,2021-06-21,173.589992,152.7274414140657,-20.862550585934287
